image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
MUS-TIWSTGAL,0,0,0,0,0,0,0,1,0
MUS-LNAITLIH,0,0,0,0,0,0,0,1,0
NORM-MYWGDLVH,0,0,0,0,0,0,0,0,1
LYM-TWNPPEIG,0,0,1,0,0,0,0,0,0
MUC-RPLTAHQV,0,0,0,0,0,1,0,0,0
MUC-TTFVSPHA,0,0,0,0,0,1,0,0,0
DEB-WRRPLSAH,0,0,0,0,1,0,0,0,0
STR-TFSSFESH,0,0,0,1,0,0,0,0,0
MUC-ECMEIGVS,0,0,0,0,0,1,0,0,0
MUS-TLHKLLTD,0,0,0,0,0,0,0,1,0
STR-IVAASANR,0,0,0,1,0,0,0,0,0
DEB-RRPWSWMA,0,0,0,0,1,0,0,0,0
ADI-AMDPRSCH,1,0,0,0,0,0,0,0,0
BACK-LCVAQNCW,0,1,0,0,0,0,0,0,0
MUS-NCMADKIV,0,0,0,0,0,0,0,1,0
STR-NIKMHHYR,0,0,0,1,0,0,0,0,0
MUS-HYNPLEVW,0,0,0,0,0,0,0,1,0
MUS-NGCQVQFS,0,0,0,0,0,0,0,1,0
STR-CVSWWGDT,0,0,0,1,0,0,0,0,0
TUM-WGCHEAQP,0,0,0,0,0,0,1,0,0
LYM-RNVSHNCH,0,0,1,0,0,0,0,0,0
BACK-FYAGDQAA,0,1,0,0,0,0,0,0,0
MUS-DQFVEHWD,0,0,0,0,0,0,0,1,0
TUM-KPESIPNW,0,0,0,0,0,0,1,0,0
LYM-SLMHMLHT,0,0,1,0,0,0,0,0,0
NORM-YTKPTHMD,0,0,0,0,0,0,0,0,1
MUS-MWRHYWTC,0,0,0,0,0,0,0,1,0
DEB-WRLTLKLM,0,0,0,0,1,0,0,0,0
TUM-VCLHCGLP,0,0,0,0,0,0,1,0,0
NORM-LNITREHW,0,0,0,0,0,0,0,0,1
TUM-CPTVRSLW,0,0,0,0,0,0,1,0,0
BACK-DTNEIVSD,0,1,0,0,0,0,0,0,0
ADI-MCDDPHCF,1,0,0,0,0,0,0,0,0
STR-FIMYFVMA,0,0,0,1,0,0,0,0,0
BACK-FQTCYGCD,0,1,0,0,0,0,0,0,0
MUS-FKFVPMSA,0,0,0,0,0,0,0,1,0
LYM-QIPAMQYE,0,0,1,0,0,0,0,0,0
LYM-GNRMGDRQ,0,0,1,0,0,0,0,0,0
DEB-IQPKMAVA,0,0,0,0,1,0,0,0,0
STR-PPMNIFLW,0,0,0,1,0,0,0,0,0
LYM-QPYDRPKP,0,0,1,0,0,0,0,0,0
NORM-RVEHGSDN,0,0,0,0,0,0,0,0,1
MUC-MHTDDYSP,0,0,0,0,0,1,0,0,0
STR-HSGQKDWG,0,0,0,1,0,0,0,0,0
LYM-VSTMEFRS,0,0,1,0,0,0,0,0,0
BACK-HFRDQQQK,0,1,0,0,0,0,0,0,0
TUM-QWWWSQKG,0,0,0,0,0,0,1,0,0
MUS-IYANTYYL,0,0,0,0,0,0,0,1,0
TUM-EYGHMKPT,0,0,0,0,0,0,1,0,0
NORM-CMHVIICI,0,0,0,0,0,0,0,0,1
LYM-RYTNFRIA,0,0,1,0,0,0,0,0,0
DEB-IYQHFVKE,0,0,0,0,1,0,0,0,0
DEB-STSPFRER,0,0,0,0,1,0,0,0,0
LYM-GDTANRCD,0,0,1,0,0,0,0,0,0
LYM-PPCDWCHQ,0,0,1,0,0,0,0,0,0
NORM-GRICPTNI,0,0,0,0,0,0,0,0,1
DEB-HFVQAWKY,0,0,0,0,1,0,0,0,0
NORM-EPNSGFTM,0,0,0,0,0,0,0,0,1
TUM-EWASIHDN,0,0,0,0,0,0,1,0,0
MUS-FEGYNQST,0,0,0,0,0,0,0,1,0
TUM-NAHDPKQC,0,0,0,0,0,0,1,0,0
ADI-KQVMACKI,1,0,0,0,0,0,0,0,0
MUS-EKICDIIC,0,0,0,0,0,0,0,1,0
DEB-LAEGCMQP,0,0,0,0,1,0,0,0,0
NORM-DCAGGIMC,0,0,0,0,0,0,0,0,1
STR-DENAFPDF,0,0,0,1,0,0,0,0,0
MUC-EPKTAELM,0,0,0,0,0,1,0,0,0
DEB-IKHPLETY,0,0,0,0,1,0,0,0,0
MUC-HGQCGQDQ,0,0,0,0,0,1,0,0,0
TUM-APCAWHRG,0,0,0,0,0,0,1,0,0
TUM-GAVSAPDG,0,0,0,0,0,0,1,0,0
ADI-FLTHEDVN,1,0,0,0,0,0,0,0,0
LYM-EYFGHQLD,0,0,1,0,0,0,0,0,0
MUC-TVKQHAVV,0,0,0,0,0,1,0,0,0
TUM-EPKSFMGQ,0,0,0,0,0,0,1,0,0
TUM-IKRVFHVW,0,0,0,0,0,0,1,0,0
MUS-DFVFVNNV,0,0,0,0,0,0,0,1,0
LYM-MVWYNNMT,0,0,1,0,0,0,0,0,0
DEB-KGVFLHRH,0,0,0,0,1,0,0,0,0
NORM-GASIGHYD,0,0,0,0,0,0,0,0,1
TUM-WWLRNRWK,0,0,0,0,0,0,1,0,0
MUS-PHCPTCFN,0,0,0,0,0,0,0,1,0
DEB-GDTQGSPD,0,0,0,0,1,0,0,0,0
TUM-HRLMHSDR,0,0,0,0,0,0,1,0,0
DEB-FVVSGAGC,0,0,0,0,1,0,0,0,0
NORM-SELWFAVV,0,0,0,0,0,0,0,0,1
MUS-MQYHRVNA,0,0,0,0,0,0,0,1,0
ADI-ACRGGPHW,1,0,0,0,0,0,0,0,0
LYM-VIWAPNEC,0,0,1,0,0,0,0,0,0
NORM-AWAAWHWR,0,0,0,0,0,0,0,0,1
TUM-IKAANNLN,0,0,0,0,0,0,1,0,0
TUM-YEDAIYFR,0,0,0,0,0,0,1,0,0
LYM-IVMCGVEV,0,0,1,0,0,0,0,0,0
MUC-SMQEHWMG,0,0,0,0,0,1,0,0,0
ADI-PQQILRAT,1,0,0,0,0,0,0,0,0
NORM-PDFDNPLP,0,0,0,0,0,0,0,0,1
STR-ASFLYCSP,0,0,0,1,0,0,0,0,0
MUS-ILTYHQCI,0,0,0,0,0,0,0,1,0
LYM-YDGKMALK,0,0,1,0,0,0,0,0,0
MUS-FTPFAQTY,0,0,0,0,0,0,0,1,0
NORM-VTSEFDYT,0,0,0,0,0,0,0,0,1
LYM-TMQHQGVI,0,0,1,0,0,0,0,0,0
STR-VRQLHPNA,0,0,0,1,0,0,0,0,0
STR-VYPRKWMR,0,0,0,1,0,0,0,0,0
DEB-FQTDQHQR,0,0,0,0,1,0,0,0,0
STR-DGHRTRYL,0,0,0,1,0,0,0,0,0
NORM-FALPECEH,0,0,0,0,0,0,0,0,1
LYM-PDADCWQD,0,0,1,0,0,0,0,0,0
DEB-GWYLADPR,0,0,0,0,1,0,0,0,0
DEB-PPTMQHPI,0,0,0,0,1,0,0,0,0
NORM-WLGGWNKK,0,0,0,0,0,0,0,0,1
TUM-HNLWKMTM,0,0,0,0,0,0,1,0,0
LYM-KEKHCLQT,0,0,1,0,0,0,0,0,0
ADI-PWQYSFWF,1,0,0,0,0,0,0,0,0
ADI-EWIYFNIE,1,0,0,0,0,0,0,0,0
ADI-GIKNYMDK,1,0,0,0,0,0,0,0,0
LYM-PCKEVFCG,0,0,1,0,0,0,0,0,0
DEB-EFEYSVFV,0,0,0,0,1,0,0,0,0
BACK-FDENNHPR,0,1,0,0,0,0,0,0,0
DEB-SPDQVIDC,0,0,0,0,1,0,0,0,0
ADI-ILASSKGI,1,0,0,0,0,0,0,0,0
STR-FWNPINLF,0,0,0,1,0,0,0,0,0
TUM-FTSVWDTD,0,0,0,0,0,0,1,0,0
BACK-IGNMMEPS,0,1,0,0,0,0,0,0,0
ADI-EQIMTKAS,1,0,0,0,0,0,0,0,0
MUC-HPQATHKY,0,0,0,0,0,1,0,0,0
MUS-PQQDQVGI,0,0,0,0,0,0,0,1,0
LYM-SIACFDFH,0,0,1,0,0,0,0,0,0
TUM-RDYVSENQ,0,0,0,0,0,0,1,0,0
TUM-PGNDYMMA,0,0,0,0,0,0,1,0,0
DEB-SERCCTGW,0,0,0,0,1,0,0,0,0
DEB-WEIFSKCG,0,0,0,0,1,0,0,0,0
TUM-DRCTRDKQ,0,0,0,0,0,0,1,0,0
LYM-GMRWTEVA,0,0,1,0,0,0,0,0,0
MUS-ELVLFGCF,0,0,0,0,0,0,0,1,0
TUM-TKKEFIAG,0,0,0,0,0,0,1,0,0
BACK-PFDTPFAP,0,1,0,0,0,0,0,0,0
MUC-EIHQRIYH,0,0,0,0,0,1,0,0,0
STR-DHNCNDHG,0,0,0,1,0,0,0,0,0
BACK-LSWVNVFQ,0,1,0,0,0,0,0,0,0
LYM-AMTRQALG,0,0,1,0,0,0,0,0,0
NORM-SIYAAVWD,0,0,0,0,0,0,0,0,1
TUM-GYCPALLL,0,0,0,0,0,0,1,0,0
MUS-VDVCKTLT,0,0,0,0,0,0,0,1,0
MUS-TTPKPWWV,0,0,0,0,0,0,0,1,0
MUC-WSCCSTGY,0,0,0,0,0,1,0,0,0
DEB-GRSNQTCK,0,0,0,0,1,0,0,0,0
ADI-GDARQRWH,1,0,0,0,0,0,0,0,0
ADI-KNFWQLGK,1,0,0,0,0,0,0,0,0
LYM-SHIAGYEI,0,0,1,0,0,0,0,0,0
MUC-SNWHEIRC,0,0,0,0,0,1,0,0,0
STR-LCARVQAD,0,0,0,1,0,0,0,0,0
MUC-RGWGVVGP,0,0,0,0,0,1,0,0,0
DEB-AWHQQEIK,0,0,0,0,1,0,0,0,0
MUC-QTMVNHTN,0,0,0,0,0,1,0,0,0
MUS-VFNFELYI,0,0,0,0,0,0,0,1,0
MUS-KKPLELQH,0,0,0,0,0,0,0,1,0
STR-IAPCSLIR,0,0,0,1,0,0,0,0,0
BACK-GQSKKWVL,0,1,0,0,0,0,0,0,0
TUM-YAKCTGQE,0,0,0,0,0,0,1,0,0
LYM-ASHHLYDP,0,0,1,0,0,0,0,0,0
LYM-LFDMEGQA,0,0,1,0,0,0,0,0,0
LYM-SKRIMGWK,0,0,1,0,0,0,0,0,0
LYM-RWVWHSID,0,0,1,0,0,0,0,0,0
LYM-KWLCGQTG,0,0,1,0,0,0,0,0,0
STR-RECDMFRI,0,0,0,1,0,0,0,0,0
BACK-KSNLICQF,0,1,0,0,0,0,0,0,0
LYM-GITATNRF,0,0,1,0,0,0,0,0,0
MUS-SCHTSAWK,0,0,0,0,0,0,0,1,0
MUC-SVMDCNSC,0,0,0,0,0,1,0,0,0
STR-RVIYVRVI,0,0,0,1,0,0,0,0,0
NORM-HIVWYAFC,0,0,0,0,0,0,0,0,1
TUM-GVKACILY,0,0,0,0,0,0,1,0,0
STR-HDSQNSKQ,0,0,0,1,0,0,0,0,0
BACK-HNWKWRSQ,0,1,0,0,0,0,0,0,0
MUS-LIRPSLML,0,0,0,0,0,0,0,1,0
MUS-RWPCNCFW,0,0,0,0,0,0,0,1,0
TUM-KKWVVFAS,0,0,0,0,0,0,1,0,0
LYM-DYHVHNES,0,0,1,0,0,0,0,0,0
MUC-ASAYYWLP,0,0,0,0,0,1,0,0,0
DEB-GKHKKSWE,0,0,0,0,1,0,0,0,0
TUM-MEEECPVT,0,0,0,0,0,0,1,0,0
MUS-FFCCMDAI,0,0,0,0,0,0,0,1,0
STR-VTADRNGY,0,0,0,1,0,0,0,0,0
DEB-IHCCMAQG,0,0,0,0,1,0,0,0,0
BACK-EHKATCFE,0,1,0,0,0,0,0,0,0
NORM-DFLTYNKS,0,0,0,0,0,0,0,0,1
TUM-GWMEYRNH,0,0,0,0,0,0,1,0,0
TUM-QIFSINHR,0,0,0,0,0,0,1,0,0
MUS-MGIFVVSA,0,0,0,0,0,0,0,1,0
BACK-ACQTNARQ,0,1,0,0,0,0,0,0,0
LYM-CPHTVMKT,0,0,1,0,0,0,0,0,0
BACK-ASEIIHKV,0,1,0,0,0,0,0,0,0
NORM-HTKVSKNI,0,0,0,0,0,0,0,0,1
MUC-AFHCNTPS,0,0,0,0,0,1,0,0,0
TUM-NYNVAYWF,0,0,0,0,0,0,1,0,0
BACK-NDCNCLSY,0,1,0,0,0,0,0,0,0
DEB-PEYYAINE,0,0,0,0,1,0,0,0,0
MUC-WTDMANIA,0,0,0,0,0,1,0,0,0
LYM-HYLYELTL,0,0,1,0,0,0,0,0,0
DEB-KNTQWVQP,0,0,0,0,1,0,0,0,0
DEB-AWWPPTIF,0,0,0,0,1,0,0,0,0
BACK-CGWRFGHW,0,1,0,0,0,0,0,0,0
LYM-NMTRVQNC,0,0,1,0,0,0,0,0,0
ADI-PAMWWQTK,1,0,0,0,0,0,0,0,0
STR-QEGGHRFC,0,0,0,1,0,0,0,0,0
NORM-GDIMWDWM,0,0,0,0,0,0,0,0,1
MUC-KHDGNDSG,0,0,0,0,0,1,0,0,0
NORM-FHDPFEYC,0,0,0,0,0,0,0,0,1
DEB-HGVCKKFI,0,0,0,0,1,0,0,0,0
STR-ECERWYHA,0,0,0,1,0,0,0,0,0
TUM-MLPPMAQT,0,0,0,0,0,0,1,0,0
NORM-TVVGYLDG,0,0,0,0,0,0,0,0,1
LYM-ILMIIEIV,0,0,1,0,0,0,0,0,0
LYM-KGGNSVYK,0,0,1,0,0,0,0,0,0
MUS-CERKAGEW,0,0,0,0,0,0,0,1,0
DEB-KHKCVTWL,0,0,0,0,1,0,0,0,0
NORM-FLCKYMQW,0,0,0,0,0,0,0,0,1
DEB-VWDLFLPT,0,0,0,0,1,0,0,0,0
BACK-GLEGWLDW,0,1,0,0,0,0,0,0,0
MUS-AGRFEYAP,0,0,0,0,0,0,0,1,0
NORM-WMEDCHHA,0,0,0,0,0,0,0,0,1
TUM-NTRYETDL,0,0,0,0,0,0,1,0,0
ADI-KIAILLWD,1,0,0,0,0,0,0,0,0
DEB-ADPMATGN,0,0,0,0,1,0,0,0,0
MUC-MVDHWQLQ,0,0,0,0,0,1,0,0,0
STR-HVEPYAGT,0,0,0,1,0,0,0,0,0
MUS-QKESTRAS,0,0,0,0,0,0,0,1,0
STR-AGIWDETT,0,0,0,1,0,0,0,0,0
NORM-IRISCKIP,0,0,0,0,0,0,0,0,1
STR-NCTVGNDL,0,0,0,1,0,0,0,0,0
BACK-DIDCHTCA,0,1,0,0,0,0,0,0,0
MUS-HRFPFWPR,0,0,0,0,0,0,0,1,0
STR-WVEEGDGH,0,0,0,1,0,0,0,0,0
MUS-MSDHKMVL,0,0,0,0,0,0,0,1,0
STR-HRLTPKAK,0,0,0,1,0,0,0,0,0
TUM-QLQKDRRT,0,0,0,0,0,0,1,0,0
BACK-NVVSQEFC,0,1,0,0,0,0,0,0,0
MUC-MAQVHQVH,0,0,0,0,0,1,0,0,0
BACK-NTILSTMT,0,1,0,0,0,0,0,0,0
STR-AEPILNMD,0,0,0,1,0,0,0,0,0
MUC-KMDNFCPW,0,0,0,0,0,1,0,0,0
MUS-AHYKWVLM,0,0,0,0,0,0,0,1,0
MUC-YYGFYSQY,0,0,0,0,0,1,0,0,0
ADI-GQDMEVIP,1,0,0,0,0,0,0,0,0
DEB-MGDPSLVW,0,0,0,0,1,0,0,0,0
LYM-NIPYKICN,0,0,1,0,0,0,0,0,0
LYM-MLNDMYAD,0,0,1,0,0,0,0,0,0
NORM-GPEDLSEP,0,0,0,0,0,0,0,0,1
BACK-GFQKKQRW,0,1,0,0,0,0,0,0,0
BACK-EIDRPGVA,0,1,0,0,0,0,0,0,0
MUS-QAWEQEKL,0,0,0,0,0,0,0,1,0
TUM-KIRCIHEQ,0,0,0,0,0,0,1,0,0
NORM-SICKNIEK,0,0,0,0,0,0,0,0,1
MUC-LSNNMIVI,0,0,0,0,0,1,0,0,0
DEB-EGQQKKYH,0,0,0,0,1,0,0,0,0
LYM-KGHKPQMV,0,0,1,0,0,0,0,0,0
ADI-DWCFKWER,1,0,0,0,0,0,0,0,0
MUS-GCKQYKPR,0,0,0,0,0,0,0,1,0
TUM-TGPNNWHW,0,0,0,0,0,0,1,0,0
STR-ERSIVCRN,0,0,0,1,0,0,0,0,0
ADI-GVIICKIF,1,0,0,0,0,0,0,0,0
NORM-DKAWRKNH,0,0,0,0,0,0,0,0,1
LYM-WHMLYVRS,0,0,1,0,0,0,0,0,0
MUS-EKETNDNK,0,0,0,0,0,0,0,1,0
LYM-EKISMTIY,0,0,1,0,0,0,0,0,0
MUS-HHYYDAVN,0,0,0,0,0,0,0,1,0
LYM-DPKIFNKI,0,0,1,0,0,0,0,0,0
TUM-MAVAHEFV,0,0,0,0,0,0,1,0,0
MUS-CKSFPRVA,0,0,0,0,0,0,0,1,0
STR-DLTFHRGM,0,0,0,1,0,0,0,0,0
STR-YKVHTETI,0,0,0,1,0,0,0,0,0
DEB-MNNVTFEQ,0,0,0,0,1,0,0,0,0
BACK-HKKNSTSA,0,1,0,0,0,0,0,0,0
BACK-CDVVVGCT,0,1,0,0,0,0,0,0,0
ADI-DQNDSCRC,1,0,0,0,0,0,0,0,0
TUM-CYRYALTN,0,0,0,0,0,0,1,0,0
MUS-TTMLTISY,0,0,0,0,0,0,0,1,0
ADI-KYQGAYPT,1,0,0,0,0,0,0,0,0
BACK-NLMQFGFM,0,1,0,0,0,0,0,0,0
STR-HLSGDQSN,0,0,0,1,0,0,0,0,0
MUS-LVKEEPQC,0,0,0,0,0,0,0,1,0
DEB-YNWECPMW,0,0,0,0,1,0,0,0,0
TUM-MYKERGGV,0,0,0,0,0,0,1,0,0
TUM-AHEYRRSW,0,0,0,0,0,0,1,0,0
STR-IKWQCTRE,0,0,0,1,0,0,0,0,0
ADI-ASRQVMSM,1,0,0,0,0,0,0,0,0
DEB-NFWMRQTR,0,0,0,0,1,0,0,0,0
ADI-HENPEAPF,1,0,0,0,0,0,0,0,0
STR-KTIKLIYS,0,0,0,1,0,0,0,0,0
ADI-EQHFPANP,1,0,0,0,0,0,0,0,0
LYM-LNDMDPAN,0,0,1,0,0,0,0,0,0
STR-GMWGYTYM,0,0,0,1,0,0,0,0,0
BACK-AWWDSTSV,0,1,0,0,0,0,0,0,0
MUS-VDPARNDE,0,0,0,0,0,0,0,1,0
TUM-CPRESWEI,0,0,0,0,0,0,1,0,0
MUS-RKAVKGDD,0,0,0,0,0,0,0,1,0
TUM-GHWINMCN,0,0,0,0,0,0,1,0,0
MUS-RHTTYNSA,0,0,0,0,0,0,0,1,0
LYM-KQIEEIEH,0,0,1,0,0,0,0,0,0
MUS-MHHQMQFL,0,0,0,0,0,0,0,1,0
LYM-VRRSHCSF,0,0,1,0,0,0,0,0,0
TUM-NEYPGKDS,0,0,0,0,0,0,1,0,0
STR-HIIPGLFC,0,0,0,1,0,0,0,0,0
MUC-MIDCRAHV,0,0,0,0,0,1,0,0,0
MUS-FVEAYGFL,0,0,0,0,0,0,0,1,0
MUC-PHSPADEE,0,0,0,0,0,1,0,0,0
DEB-LNDNSGIH,0,0,0,0,1,0,0,0,0
NORM-PGRGMDCW,0,0,0,0,0,0,0,0,1
BACK-AHFLAEFH,0,1,0,0,0,0,0,0,0
ADI-MDFDLSQH,1,0,0,0,0,0,0,0,0
TUM-KDCSSQYG,0,0,0,0,0,0,1,0,0
BACK-AIKDKEKV,0,1,0,0,0,0,0,0,0
BACK-DGGLEKFS,0,1,0,0,0,0,0,0,0
TUM-RGWHAGHR,0,0,0,0,0,0,1,0,0
DEB-QVFMRAIT,0,0,0,0,1,0,0,0,0
BACK-FVKRQQIM,0,1,0,0,0,0,0,0,0
ADI-NDILDTPG,1,0,0,0,0,0,0,0,0
MUC-DTDYHLIF,0,0,0,0,0,1,0,0,0
MUS-PQYFGTHK,0,0,0,0,0,0,0,1,0
MUS-CDEKPITQ,0,0,0,0,0,0,0,1,0
NORM-RVQWCDIQ,0,0,0,0,0,0,0,0,1
BACK-MVPYIGDQ,0,1,0,0,0,0,0,0,0
BACK-NKGRSLID,0,1,0,0,0,0,0,0,0
LYM-SESVAHHM,0,0,1,0,0,0,0,0,0
BACK-CHFFPHRV,0,1,0,0,0,0,0,0,0
STR-GEHCHELE,0,0,0,1,0,0,0,0,0
STR-KTIKDRVL,0,0,0,1,0,0,0,0,0
BACK-CGFLFHRN,0,1,0,0,0,0,0,0,0
MUS-KYLPASYK,0,0,0,0,0,0,0,1,0
STR-KVFGTIQF,0,0,0,1,0,0,0,0,0
TUM-DRYTVKEQ,0,0,0,0,0,0,1,0,0
MUS-IHPWMQQT,0,0,0,0,0,0,0,1,0
LYM-MCFSDWNT,0,0,1,0,0,0,0,0,0
DEB-VYKNWMIM,0,0,0,0,1,0,0,0,0
STR-IFKCTQRD,0,0,0,1,0,0,0,0,0
BACK-AGFWVSSQ,0,1,0,0,0,0,0,0,0
DEB-LHKVSKIR,0,0,0,0,1,0,0,0,0
BACK-MGRAQFHV,0,1,0,0,0,0,0,0,0
TUM-EPDPHQIC,0,0,0,0,0,0,1,0,0
NORM-DDGKTYHQ,0,0,0,0,0,0,0,0,1
TUM-YWHEITYF,0,0,0,0,0,0,1,0,0
MUC-NQAVREMA,0,0,0,0,0,1,0,0,0
DEB-NNPKGMKW,0,0,0,0,1,0,0,0,0
MUC-RFFMINRK,0,0,0,0,0,1,0,0,0
MUC-IWYEKNYK,0,0,0,0,0,1,0,0,0
MUC-GQKVVWAA,0,0,0,0,0,1,0,0,0
STR-AWLYMPKS,0,0,0,1,0,0,0,0,0
LYM-WVHIFVVW,0,0,1,0,0,0,0,0,0
MUS-RRWYSEQA,0,0,0,0,0,0,0,1,0
NORM-WMSNSCLY,0,0,0,0,0,0,0,0,1
TUM-MDIYKCWH,0,0,0,0,0,0,1,0,0
BACK-NKWMNFDH,0,1,0,0,0,0,0,0,0
BACK-LRWHGLIH,0,1,0,0,0,0,0,0,0
TUM-WSLLETFT,0,0,0,0,0,0,1,0,0
LYM-DYKSPNRD,0,0,1,0,0,0,0,0,0
DEB-QCTGMYYL,0,0,0,0,1,0,0,0,0
NORM-VEVPILPL,0,0,0,0,0,0,0,0,1
MUS-KYVMTHNK,0,0,0,0,0,0,0,1,0
MUS-FPKCFKPY,0,0,0,0,0,0,0,1,0
TUM-LGIEWWWG,0,0,0,0,0,0,1,0,0
ADI-MTAVCYMQ,1,0,0,0,0,0,0,0,0
NORM-NWLNIKSK,0,0,0,0,0,0,0,0,1
LYM-QSVVIENV,0,0,1,0,0,0,0,0,0
LYM-LHTKSFEH,0,0,1,0,0,0,0,0,0
STR-ANYAINQY,0,0,0,1,0,0,0,0,0
MUS-PAFMQGCP,0,0,0,0,0,0,0,1,0
NORM-NMSTVICI,0,0,0,0,0,0,0,0,1
TUM-RWTQSVTF,0,0,0,0,0,0,1,0,0
