image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
TUM-SYWAMSFG,0,0,0,0,0,0,1,0,0
DEB-KQRTMLNE,0,0,0,0,1,0,0,0,0
TUM-HWSWSIEY,0,0,0,0,0,0,1,0,0
BACK-FQIAAFFF,0,1,0,0,0,0,0,0,0
NORM-IITHHPPQ,0,0,0,0,0,0,0,0,1
LYM-WYYLPCQH,0,0,1,0,0,0,0,0,0
ADI-NKETPTEQ,1,0,0,0,0,0,0,0,0
DEB-LEMMKDMD,0,0,0,0,1,0,0,0,0
LYM-IATWEVYV,0,0,1,0,0,0,0,0,0
LYM-PNSMNEHE,0,0,1,0,0,0,0,0,0
TUM-MVTIFMQL,0,0,0,0,0,0,1,0,0
NORM-IHQCRFMT,0,0,0,0,0,0,0,0,1
MUS-IPDDMMES,0,0,0,0,0,0,0,1,0
MUS-VAQQASDF,0,0,0,0,0,0,0,1,0
NORM-NGVWPHNS,0,0,0,0,0,0,0,0,1
MUC-VNAWKRGD,0,0,0,0,0,1,0,0,0
MUS-ENNRNIHS,0,0,0,0,0,0,0,1,0
ADI-LSRNSQTH,1,0,0,0,0,0,0,0,0
BACK-GRARKKWV,0,1,0,0,0,0,0,0,0
BACK-AIWKDFIG,0,1,0,0,0,0,0,0,0
STR-IFHADISN,0,0,0,1,0,0,0,0,0
DEB-NYKQMWSV,0,0,0,0,1,0,0,0,0
MUS-NYDVLDEF,0,0,0,0,0,0,0,1,0
LYM-RDTLVMSR,0,0,1,0,0,0,0,0,0
LYM-PCRAAMIW,0,0,1,0,0,0,0,0,0
BACK-PAASNTRF,0,1,0,0,0,0,0,0,0
MUS-CLELCKGQ,0,0,0,0,0,0,0,1,0
TUM-YDRRNSKQ,0,0,0,0,0,0,1,0,0
TUM-GQMQKVKY,0,0,0,0,0,0,1,0,0
TUM-YHTCNVWK,0,0,0,0,0,0,1,0,0
TUM-AKKAWSAT,0,0,0,0,0,0,1,0,0
BACK-DTCGTDET,0,1,0,0,0,0,0,0,0
NORM-MQPSSKNQ,0,0,0,0,0,0,0,0,1
ADI-QGTLQMAA,1,0,0,0,0,0,0,0,0
BACK-HGPTEWSA,0,1,0,0,0,0,0,0,0
LYM-QEPMVGVE,0,0,1,0,0,0,0,0,0
TUM-TLFTMYIR,0,0,0,0,0,0,1,0,0
LYM-VGMVIIIN,0,0,1,0,0,0,0,0,0
NORM-YREKFSSI,0,0,0,0,0,0,0,0,1
NORM-PNYNSVSE,0,0,0,0,0,0,0,0,1
STR-NVPCHWMY,0,0,0,1,0,0,0,0,0
ADI-HRCWMAPK,1,0,0,0,0,0,0,0,0
BACK-AQCLSFEH,0,1,0,0,0,0,0,0,0
DEB-TDKSEFRQ,0,0,0,0,1,0,0,0,0
LYM-GTSKWEIS,0,0,1,0,0,0,0,0,0
LYM-INTVSIIS,0,0,1,0,0,0,0,0,0
MUC-IFDEDFKV,0,0,0,0,0,1,0,0,0
DEB-QWVVHFEK,0,0,0,0,1,0,0,0,0
MUS-AKQQCDIH,0,0,0,0,0,0,0,1,0
NORM-NGGTQMAG,0,0,0,0,0,0,0,0,1
LYM-FGDVMLVW,0,0,1,0,0,0,0,0,0
ADI-LLWIGKCA,1,0,0,0,0,0,0,0,0
MUC-CMAGVQDG,0,0,0,0,0,1,0,0,0
MUC-TGITRVTV,0,0,0,0,0,1,0,0,0
NORM-KKVDWEGC,0,0,0,0,0,0,0,0,1
LYM-AWNLPYYA,0,0,1,0,0,0,0,0,0
MUS-DAELIYQV,0,0,0,0,0,0,0,1,0
DEB-TMFIWPMH,0,0,0,0,1,0,0,0,0
NORM-PWHVGEGW,0,0,0,0,0,0,0,0,1
STR-NENKGWYY,0,0,0,1,0,0,0,0,0
LYM-AHLYVTFD,0,0,1,0,0,0,0,0,0
MUC-RACFIHDE,0,0,0,0,0,1,0,0,0
MUS-HWYMLTEY,0,0,0,0,0,0,0,1,0
NORM-EARCHEFN,0,0,0,0,0,0,0,0,1
MUS-IGESKCFL,0,0,0,0,0,0,0,1,0
ADI-GAACKIPF,1,0,0,0,0,0,0,0,0
NORM-GVCQYYRR,0,0,0,0,0,0,0,0,1
MUS-CPADNVHM,0,0,0,0,0,0,0,1,0
MUC-FFRSHARD,0,0,0,0,0,1,0,0,0
STR-EFWHVRMI,0,0,0,1,0,0,0,0,0
MUC-YDGANSVV,0,0,0,0,0,1,0,0,0
DEB-LTSMWPWC,0,0,0,0,1,0,0,0,0
LYM-SLNSNVFG,0,0,1,0,0,0,0,0,0
NORM-SLWSQEQC,0,0,0,0,0,0,0,0,1
LYM-VYGFVRNI,0,0,1,0,0,0,0,0,0
TUM-VNTMDMAQ,0,0,0,0,0,0,1,0,0
TUM-WLWHKTCQ,0,0,0,0,0,0,1,0,0
BACK-HRFTGLMI,0,1,0,0,0,0,0,0,0
TUM-VYAEHFSK,0,0,0,0,0,0,1,0,0
ADI-QQSVMWWK,1,0,0,0,0,0,0,0,0
MUS-KSFLDCIT,0,0,0,0,0,0,0,1,0
BACK-HERDRVHA,0,1,0,0,0,0,0,0,0
LYM-NINPEGEI,0,0,1,0,0,0,0,0,0
MUC-HLCRIPQN,0,0,0,0,0,1,0,0,0
ADI-SCYEVHMV,1,0,0,0,0,0,0,0,0
MUS-HLVTPEWV,0,0,0,0,0,0,0,1,0
NORM-HYKQTLTE,0,0,0,0,0,0,0,0,1
STR-NWYHELEY,0,0,0,1,0,0,0,0,0
MUS-LKVNAGHD,0,0,0,0,0,0,0,1,0
DEB-WNQPVWIR,0,0,0,0,1,0,0,0,0
LYM-RCCSWCYC,0,0,1,0,0,0,0,0,0
MUS-CGDTEAAR,0,0,0,0,0,0,0,1,0
ADI-IMHWNYEL,1,0,0,0,0,0,0,0,0
BACK-LCEGNCRV,0,1,0,0,0,0,0,0,0
BACK-IIFYEITE,0,1,0,0,0,0,0,0,0
TUM-HAQISEAV,0,0,0,0,0,0,1,0,0
BACK-CIKEAFPH,0,1,0,0,0,0,0,0,0
TUM-GRFAMQQW,0,0,0,0,0,0,1,0,0
LYM-GESLKEIF,0,0,1,0,0,0,0,0,0
NORM-KEFMNRCN,0,0,0,0,0,0,0,0,1
ADI-AVHHPCCM,1,0,0,0,0,0,0,0,0
BACK-AITPWRHM,0,1,0,0,0,0,0,0,0
NORM-ESRMPFSW,0,0,0,0,0,0,0,0,1
NORM-SWSKTLNI,0,0,0,0,0,0,0,0,1
TUM-LIIGPPEY,0,0,0,0,0,0,1,0,0
NORM-LIWKDHYH,0,0,0,0,0,0,0,0,1
STR-YREGCERY,0,0,0,1,0,0,0,0,0
MUC-FQTHHFNM,0,0,0,0,0,1,0,0,0
LYM-DPPGNLMN,0,0,1,0,0,0,0,0,0
BACK-FLGRMYGH,0,1,0,0,0,0,0,0,0
BACK-HECTYILE,0,1,0,0,0,0,0,0,0
TUM-DIWWDQVS,0,0,0,0,0,0,1,0,0
ADI-HEKAKYIE,1,0,0,0,0,0,0,0,0
BACK-EWQHVTVI,0,1,0,0,0,0,0,0,0
MUC-APGEDWGC,0,0,0,0,0,1,0,0,0
BACK-DCNELYGN,0,1,0,0,0,0,0,0,0
LYM-PTRHDNGD,0,0,1,0,0,0,0,0,0
MUS-MTYIPEEI,0,0,0,0,0,0,0,1,0
DEB-HRCHSCEN,0,0,0,0,1,0,0,0,0
LYM-RAFTEDYN,0,0,1,0,0,0,0,0,0
DEB-HTWIAKGG,0,0,0,0,1,0,0,0,0
ADI-KCFEPVQY,1,0,0,0,0,0,0,0,0
BACK-CICNWDSV,0,1,0,0,0,0,0,0,0
ADI-CQVTEYPW,1,0,0,0,0,0,0,0,0
TUM-DIMVEPIC,0,0,0,0,0,0,1,0,0
BACK-GYCLFNKE,0,1,0,0,0,0,0,0,0
MUS-CQFVFHTI,0,0,0,0,0,0,0,1,0
TUM-PIDFWFAC,0,0,0,0,0,0,1,0,0
MUS-CCLQIPMM,0,0,0,0,0,0,0,1,0
MUS-AVSYTFSM,0,0,0,0,0,0,0,1,0
LYM-NNQCDDGA,0,0,1,0,0,0,0,0,0
LYM-AMRSHHGV,0,0,1,0,0,0,0,0,0
DEB-DKLTEQHG,0,0,0,0,1,0,0,0,0
ADI-CIVNLCVD,1,0,0,0,0,0,0,0,0
BACK-ESFCFIPH,0,1,0,0,0,0,0,0,0
NORM-PRMKRWYF,0,0,0,0,0,0,0,0,1
MUS-INDDHREQ,0,0,0,0,0,0,0,1,0
TUM-TYDMYNCW,0,0,0,0,0,0,1,0,0
TUM-WVQEKQKC,0,0,0,0,0,0,1,0,0
BACK-GIRDNFED,0,1,0,0,0,0,0,0,0
BACK-IHNGDGTD,0,1,0,0,0,0,0,0,0
STR-IEMVNSGP,0,0,0,1,0,0,0,0,0
DEB-KCIRMSGG,0,0,0,0,1,0,0,0,0
NORM-HGFRGWMD,0,0,0,0,0,0,0,0,1
ADI-IRHDPGEV,1,0,0,0,0,0,0,0,0
ADI-HRSYARRH,1,0,0,0,0,0,0,0,0
STR-DSMMDPDF,0,0,0,1,0,0,0,0,0
MUC-MYESMWCK,0,0,0,0,0,1,0,0,0
MUC-ERRNCDFF,0,0,0,0,0,1,0,0,0
STR-ILRKGGLH,0,0,0,1,0,0,0,0,0
TUM-FVENCVCS,0,0,0,0,0,0,1,0,0
DEB-GQEASCQY,0,0,0,0,1,0,0,0,0
MUS-PINERGLE,0,0,0,0,0,0,0,1,0
TUM-GLKYPQIY,0,0,0,0,0,0,1,0,0
MUS-LWLVVKKT,0,0,0,0,0,0,0,1,0
TUM-DTMNTDVS,0,0,0,0,0,0,1,0,0
NORM-IRYKLCGI,0,0,0,0,0,0,0,0,1
DEB-RKWHKVDD,0,0,0,0,1,0,0,0,0
TUM-KMCHLECL,0,0,0,0,0,0,1,0,0
LYM-RWMWYVNW,0,0,1,0,0,0,0,0,0
MUC-KMHCCHVW,0,0,0,0,0,1,0,0,0
MUC-AEKINRIK,0,0,0,0,0,1,0,0,0
TUM-LLGGMGLW,0,0,0,0,0,0,1,0,0
DEB-NDQQVCVE,0,0,0,0,1,0,0,0,0
STR-WEPWAHVE,0,0,0,1,0,0,0,0,0
MUS-RKEAFHYQ,0,0,0,0,0,0,0,1,0
MUS-QDKNLVYM,0,0,0,0,0,0,0,1,0
BACK-KWVPHLHR,0,1,0,0,0,0,0,0,0
STR-FNNHRTET,0,0,0,1,0,0,0,0,0
NORM-GWVTYFPR,0,0,0,0,0,0,0,0,1
TUM-KPFHSWYN,0,0,0,0,0,0,1,0,0
ADI-HQAWMYSF,1,0,0,0,0,0,0,0,0
DEB-FEDNLPGG,0,0,0,0,1,0,0,0,0
ADI-MLQKKYGE,1,0,0,0,0,0,0,0,0
STR-WNVWGVEM,0,0,0,1,0,0,0,0,0
BACK-NMWMRRQM,0,1,0,0,0,0,0,0,0
BACK-KGNHHKGR,0,1,0,0,0,0,0,0,0
MUC-NTVFPPQY,0,0,0,0,0,1,0,0,0
DEB-GRPYAMRS,0,0,0,0,1,0,0,0,0
LYM-LCEAYTPE,0,0,1,0,0,0,0,0,0
TUM-FWGADGEV,0,0,0,0,0,0,1,0,0
NORM-NSTPQQHG,0,0,0,0,0,0,0,0,1
NORM-CKTFAWLG,0,0,0,0,0,0,0,0,1
DEB-EQHLMGRP,0,0,0,0,1,0,0,0,0
LYM-WWHIYWRG,0,0,1,0,0,0,0,0,0
BACK-DDDMEINQ,0,1,0,0,0,0,0,0,0
DEB-QSMVWTCE,0,0,0,0,1,0,0,0,0
ADI-FCTNRNKQ,1,0,0,0,0,0,0,0,0
NORM-GKTMYCGY,0,0,0,0,0,0,0,0,1
DEB-HDDFFDWD,0,0,0,0,1,0,0,0,0
NORM-LFQLCLTG,0,0,0,0,0,0,0,0,1
NORM-EAMGPGIH,0,0,0,0,0,0,0,0,1
MUS-ELETPKTY,0,0,0,0,0,0,0,1,0
LYM-RGWLIRKY,0,0,1,0,0,0,0,0,0
MUC-GYIGNEYR,0,0,0,0,0,1,0,0,0
BACK-MGYIEPSC,0,1,0,0,0,0,0,0,0
DEB-FAIQDCRD,0,0,0,0,1,0,0,0,0
MUS-VEASADDD,0,0,0,0,0,0,0,1,0
BACK-KHQDIIGP,0,1,0,0,0,0,0,0,0
BACK-LDSLWPVY,0,1,0,0,0,0,0,0,0
BACK-ICVPVNMY,0,1,0,0,0,0,0,0,0
STR-TDTSARDC,0,0,0,1,0,0,0,0,0
DEB-VWRDARLA,0,0,0,0,1,0,0,0,0
MUS-DGGIQATG,0,0,0,0,0,0,0,1,0
ADI-NATGGNYQ,1,0,0,0,0,0,0,0,0
DEB-MSDAPTTH,0,0,0,0,1,0,0,0,0
LYM-DPRAFTPR,0,0,1,0,0,0,0,0,0
MUS-GIEHSTQD,0,0,0,0,0,0,0,1,0
DEB-ICWVLDMM,0,0,0,0,1,0,0,0,0
DEB-QNRNWKNA,0,0,0,0,1,0,0,0,0
STR-DNNCCYAK,0,0,0,1,0,0,0,0,0
BACK-KEFQYTGW,0,1,0,0,0,0,0,0,0
STR-VIGDVYVA,0,0,0,1,0,0,0,0,0
NORM-NITVREEI,0,0,0,0,0,0,0,0,1
LYM-DGMHTGTH,0,0,1,0,0,0,0,0,0
STR-NYAECEDH,0,0,0,1,0,0,0,0,0
BACK-HSCSQVAR,0,1,0,0,0,0,0,0,0
ADI-FWIGRVWA,1,0,0,0,0,0,0,0,0
BACK-LTDAWPYN,0,1,0,0,0,0,0,0,0
MUS-SITVLTSW,0,0,0,0,0,0,0,1,0
TUM-LICWYDLG,0,0,0,0,0,0,1,0,0
ADI-CIQFYTVP,1,0,0,0,0,0,0,0,0
NORM-QICGGSVH,0,0,0,0,0,0,0,0,1
MUC-VFWHEEYG,0,0,0,0,0,1,0,0,0
MUC-FAPKTSHW,0,0,0,0,0,1,0,0,0
ADI-MICYADVS,1,0,0,0,0,0,0,0,0
TUM-LARGRCRW,0,0,0,0,0,0,1,0,0
ADI-MVCHPYQM,1,0,0,0,0,0,0,0,0
TUM-FHCASTPT,0,0,0,0,0,0,1,0,0
ADI-RVFTVMAI,1,0,0,0,0,0,0,0,0
TUM-TYSTESII,0,0,0,0,0,0,1,0,0
LYM-HLQADDGS,0,0,1,0,0,0,0,0,0
TUM-QKAIATWD,0,0,0,0,0,0,1,0,0
LYM-QRPHTCSQ,0,0,1,0,0,0,0,0,0
TUM-WKIGNFGN,0,0,0,0,0,0,1,0,0
BACK-FCSALGND,0,1,0,0,0,0,0,0,0
MUC-GMFKAHHR,0,0,0,0,0,1,0,0,0
BACK-NGWREVCS,0,1,0,0,0,0,0,0,0
LYM-MAYCSLIC,0,0,1,0,0,0,0,0,0
ADI-CCPQQNIQ,1,0,0,0,0,0,0,0,0
MUS-DVMYPVIT,0,0,0,0,0,0,0,1,0
ADI-PSWSYLVV,1,0,0,0,0,0,0,0,0
STR-ICAAMTAH,0,0,0,1,0,0,0,0,0
STR-APVRRIST,0,0,0,1,0,0,0,0,0
TUM-PYDVCGEA,0,0,0,0,0,0,1,0,0
MUC-ELCAQWKK,0,0,0,0,0,1,0,0,0
BACK-MVLQHEAM,0,1,0,0,0,0,0,0,0
STR-DIDRIQVG,0,0,0,1,0,0,0,0,0
ADI-DLPADPVD,1,0,0,0,0,0,0,0,0
DEB-MDSTCTWE,0,0,0,0,1,0,0,0,0
DEB-SVGPSKTH,0,0,0,0,1,0,0,0,0
ADI-LGDCKRCT,1,0,0,0,0,0,0,0,0
LYM-IMFMVKQL,0,0,1,0,0,0,0,0,0
ADI-RLWLIYPC,1,0,0,0,0,0,0,0,0
DEB-HEEGNMWY,0,0,0,0,1,0,0,0,0
MUS-SMSAYKKG,0,0,0,0,0,0,0,1,0
TUM-FMFLFWCR,0,0,0,0,0,0,1,0,0
ADI-PNRLPTPW,1,0,0,0,0,0,0,0,0
DEB-MYSQFIVE,0,0,0,0,1,0,0,0,0
TUM-RKVAYHTG,0,0,0,0,0,0,1,0,0
MUC-MHFLSYVF,0,0,0,0,0,1,0,0,0
LYM-GLMNILWQ,0,0,1,0,0,0,0,0,0
MUS-NKQNIVNC,0,0,0,0,0,0,0,1,0
TUM-VQYVGLFI,0,0,0,0,0,0,1,0,0
NORM-CTKLLNLK,0,0,0,0,0,0,0,0,1
STR-VYAPNRDM,0,0,0,1,0,0,0,0,0
NORM-NPYEFWIN,0,0,0,0,0,0,0,0,1
BACK-FRGAFMKD,0,1,0,0,0,0,0,0,0
MUS-LWQRYWEG,0,0,0,0,0,0,0,1,0
TUM-YEHEDYLR,0,0,0,0,0,0,1,0,0
LYM-MCWMPDTT,0,0,1,0,0,0,0,0,0
TUM-TANQCMYN,0,0,0,0,0,0,1,0,0
MUS-SYQCWWGV,0,0,0,0,0,0,0,1,0
NORM-QSYDEVEA,0,0,0,0,0,0,0,0,1
ADI-EMDPCYQS,1,0,0,0,0,0,0,0,0
MUC-ENHWANPQ,0,0,0,0,0,1,0,0,0
ADI-GMPWDAVY,1,0,0,0,0,0,0,0,0
ADI-PNIGTKCH,1,0,0,0,0,0,0,0,0
ADI-KVNRMALL,1,0,0,0,0,0,0,0,0
TUM-WRCGKNKH,0,0,0,0,0,0,1,0,0
TUM-YYDGGAMK,0,0,0,0,0,0,1,0,0
ADI-MCFEMGDR,1,0,0,0,0,0,0,0,0
NORM-HYCYEHEN,0,0,0,0,0,0,0,0,1
BACK-LTQNIKCG,0,1,0,0,0,0,0,0,0
STR-IHNIWCVT,0,0,0,1,0,0,0,0,0
LYM-NNWTDLNY,0,0,1,0,0,0,0,0,0
DEB-FMCYNNHD,0,0,0,0,1,0,0,0,0
ADI-LRTLDMAI,1,0,0,0,0,0,0,0,0
STR-SAHPLNDY,0,0,0,1,0,0,0,0,0
NORM-IYCDICKA,0,0,0,0,0,0,0,0,1
DEB-VFKGPFWG,0,0,0,0,1,0,0,0,0
BACK-AFKRVMHE,0,1,0,0,0,0,0,0,0
STR-SGQLMWQG,0,0,0,1,0,0,0,0,0
NORM-QDLYREAI,0,0,0,0,0,0,0,0,1
MUS-KAKKKRPD,0,0,0,0,0,0,0,1,0
MUS-DEHDPSHH,0,0,0,0,0,0,0,1,0
STR-QCGWRHKH,0,0,0,1,0,0,0,0,0
BACK-AASIPVGN,0,1,0,0,0,0,0,0,0
DEB-GKMEVGIA,0,0,0,0,1,0,0,0,0
MUC-FKNVAYST,0,0,0,0,0,1,0,0,0
TUM-SLGKAHQI,0,0,0,0,0,0,1,0,0
TUM-MRMGGCDK,0,0,0,0,0,0,1,0,0
ADI-CAQSGGAE,1,0,0,0,0,0,0,0,0
MUC-NTIVCNKM,0,0,0,0,0,1,0,0,0
LYM-VADAATQR,0,0,1,0,0,0,0,0,0
TUM-SCMCMDGD,0,0,0,0,0,0,1,0,0
STR-GKECVAYS,0,0,0,1,0,0,0,0,0
MUS-AQFLKQGP,0,0,0,0,0,0,0,1,0
DEB-MFIFRWIT,0,0,0,0,1,0,0,0,0
STR-LRWRQCSP,0,0,0,1,0,0,0,0,0
BACK-IRKLRPKG,0,1,0,0,0,0,0,0,0
LYM-NQGEARFP,0,0,1,0,0,0,0,0,0
DEB-LWCEGKDV,0,0,0,0,1,0,0,0,0
ADI-EIKWCLLD,1,0,0,0,0,0,0,0,0
MUS-GVGEPLLI,0,0,0,0,0,0,0,1,0
BACK-FELHQNLN,0,1,0,0,0,0,0,0,0
MUC-QDYVQVLY,0,0,0,0,0,1,0,0,0
TUM-QAHPWERH,0,0,0,0,0,0,1,0,0
DEB-GGCADVGE,0,0,0,0,1,0,0,0,0
LYM-NDYPNDRR,0,0,1,0,0,0,0,0,0
TUM-KQCSRQAL,0,0,0,0,0,0,1,0,0
MUS-MEPNTHMF,0,0,0,0,0,0,0,1,0
MUC-FYTIFYLE,0,0,0,0,0,1,0,0,0
NORM-QTIWPMLP,0,0,0,0,0,0,0,0,1
MUS-RYMWVPIG,0,0,0,0,0,0,0,1,0
MUS-QATQKYTT,0,0,0,0,0,0,0,1,0
LYM-VFAEHHKQ,0,0,1,0,0,0,0,0,0
ADI-IVYYFWPG,1,0,0,0,0,0,0,0,0
MUC-WNKTNWDE,0,0,0,0,0,1,0,0,0
MUC-FCKKDWTV,0,0,0,0,0,1,0,0,0
TUM-WGWEMFIE,0,0,0,0,0,0,1,0,0
MUS-IMCYDHPF,0,0,0,0,0,0,0,1,0
TUM-VQTGAGPA,0,0,0,0,0,0,1,0,0
NORM-NTCRWWLA,0,0,0,0,0,0,0,0,1
LYM-IVQSWLFH,0,0,1,0,0,0,0,0,0
DEB-HEWLWVPW,0,0,0,0,1,0,0,0,0
NORM-ICGEDWDF,0,0,0,0,0,0,0,0,1
TUM-DCHAMIYW,0,0,0,0,0,0,1,0,0
MUC-WHTTRSAT,0,0,0,0,0,1,0,0,0
NORM-KKRLRFAR,0,0,0,0,0,0,0,0,1
STR-NFPTGKIV,0,0,0,1,0,0,0,0,0
MUC-KHEYHEWM,0,0,0,0,0,1,0,0,0
MUS-PRINIDFL,0,0,0,0,0,0,0,1,0
STR-FDPHERAS,0,0,0,1,0,0,0,0,0
MUS-AQYNYQIQ,0,0,0,0,0,0,0,1,0
ADI-KDNRHIAQ,1,0,0,0,0,0,0,0,0
MUS-DVLEIFSM,0,0,0,0,0,0,0,1,0
STR-MVTACTVD,0,0,0,1,0,0,0,0,0
NORM-HIQMADPE,0,0,0,0,0,0,0,0,1
STR-DFKEPKER,0,0,0,1,0,0,0,0,0
MUS-GMDEMSVI,0,0,0,0,0,0,0,1,0
ADI-NMCKVSYR,1,0,0,0,0,0,0,0,0
MUS-TWDTDMTH,0,0,0,0,0,0,0,1,0
MUS-GQSWKSSR,0,0,0,0,0,0,0,1,0
STR-AFHRYVQT,0,0,0,1,0,0,0,0,0
BACK-DSNMCQMV,0,1,0,0,0,0,0,0,0
DEB-TQYPNSDT,0,0,0,0,1,0,0,0,0
MUS-EMVPKQYI,0,0,0,0,0,0,0,1,0
MUS-SSFEQLAV,0,0,0,0,0,0,0,1,0
LYM-FFMRPCKE,0,0,1,0,0,0,0,0,0
TUM-CLGSYCHW,0,0,0,0,0,0,1,0,0
TUM-TKDSQDHP,0,0,0,0,0,0,1,0,0
TUM-VKGRYLCF,0,0,0,0,0,0,1,0,0
TUM-IPPCPWFF,0,0,0,0,0,0,1,0,0
LYM-KIASESTE,0,0,1,0,0,0,0,0,0
LYM-SVCIVINR,0,0,1,0,0,0,0,0,0
ADI-HFKDRDGY,1,0,0,0,0,0,0,0,0
MUS-PTTDHYYI,0,0,0,0,0,0,0,1,0
DEB-FRKHDLLH,0,0,0,0,1,0,0,0,0
BACK-LKTFSEKH,0,1,0,0,0,0,0,0,0
DEB-PEMCLKLQ,0,0,0,0,1,0,0,0,0
NORM-GQMLTYII,0,0,0,0,0,0,0,0,1
TUM-DSPFVKDL,0,0,0,0,0,0,1,0,0
LYM-HIYYTPVK,0,0,1,0,0,0,0,0,0
STR-AVIFEMTV,0,0,0,1,0,0,0,0,0
MUS-NGWMCPIF,0,0,0,0,0,0,0,1,0
BACK-LLKITQSH,0,1,0,0,0,0,0,0,0
STR-PRMIWEAN,0,0,0,1,0,0,0,0,0
LYM-PLMTKWFD,0,0,1,0,0,0,0,0,0
BACK-HKMVMYKT,0,1,0,0,0,0,0,0,0
ADI-AAYYFCPQ,1,0,0,0,0,0,0,0,0
MUC-DVAWPYKF,0,0,0,0,0,1,0,0,0
MUS-KVRLHSEN,0,0,0,0,0,0,0,1,0
TUM-YYVTDICP,0,0,0,0,0,0,1,0,0
MUC-AGGSATEV,0,0,0,0,0,1,0,0,0
LYM-NGNNCKYM,0,0,1,0,0,0,0,0,0
STR-LQGMFHEQ,0,0,0,1,0,0,0,0,0
DEB-ERGMLGWI,0,0,0,0,1,0,0,0,0
NORM-CIKQGYGR,0,0,0,0,0,0,0,0,1
LYM-RMLVIGWA,0,0,1,0,0,0,0,0,0
STR-AQYYQNNV,0,0,0,1,0,0,0,0,0
TUM-KFIMATLW,0,0,0,0,0,0,1,0,0
DEB-VYANSSRQ,0,0,0,0,1,0,0,0,0
TUM-YHGNFRCV,0,0,0,0,0,0,1,0,0
MUC-TEGEGWLL,0,0,0,0,0,1,0,0,0
BACK-AHGPTKGH,0,1,0,0,0,0,0,0,0
STR-QAQQEPKW,0,0,0,1,0,0,0,0,0
MUS-FRMCQQQF,0,0,0,0,0,0,0,1,0
STR-DSYQYCLI,0,0,0,1,0,0,0,0,0
TUM-VVWSEQIW,0,0,0,0,0,0,1,0,0
BACK-KPCNRWIV,0,1,0,0,0,0,0,0,0
LYM-DMMMWNCA,0,0,1,0,0,0,0,0,0
NORM-MFNYVPCP,0,0,0,0,0,0,0,0,1
LYM-HPSTIPKA,0,0,1,0,0,0,0,0,0
MUS-SQKIDVHN,0,0,0,0,0,0,0,1,0
MUC-KKFTFYQI,0,0,0,0,0,1,0,0,0
STR-QDWLVQVI,0,0,0,1,0,0,0,0,0
ADI-PQGYSCMI,1,0,0,0,0,0,0,0,0
STR-PHTTKEYL,0,0,0,1,0,0,0,0,0
NORM-VCLDQWYW,0,0,0,0,0,0,0,0,1
MUS-TAGVQPAR,0,0,0,0,0,0,0,1,0
NORM-MYRRAYQG,0,0,0,0,0,0,0,0,1
STR-YICKQQDE,0,0,0,1,0,0,0,0,0
MUS-RHLLTEDR,0,0,0,0,0,0,0,1,0
DEB-YSLNVFTH,0,0,0,0,1,0,0,0,0
LYM-YCNSWKSC,0,0,1,0,0,0,0,0,0
DEB-CYQVHRCQ,0,0,0,0,1,0,0,0,0
BACK-GYPHRYAD,0,1,0,0,0,0,0,0,0
LYM-NVKIPKTN,0,0,1,0,0,0,0,0,0
